509.0122,278.5573
517.1877,272.629
524.3782,266.1872
529.8676,260.2409
532.4697,257.1381
531.3839,257.7535
530.0131,260.3555
530.1833,261.8652
531.2176,261.5267
531.9758,261.3132
532.5267,261.2202
534.5246,260.3325
537.7017,258.6419
542.5707,255.4589
549.4251,251.3964
557.8962,247.7504
567.0044,244.9498
574.5801,241.468
583.0234,237.2134
591.7355,232.3184
601.4987,225.9675
609.1953,222.4274
617.1044,219.6236
625.4282,216.5318
634.4144,213.9133
644.3043,211.4523
651.3632,208.3803
667.1575,199.4657
675.4578,193.4714
683.8254,187.7805
690.9086,185.1419
700.1867,181.7757
709.9695,178.6854
719.829,176.7478
726.0045,174.1962
728.9275,172.2849
729.8666,170.0149
727.9846,168.5894
723.1728,169.5393
719.061,170.2321
718.0619,169.2856
718.606,166.8045
720.7133,161.3671
723.7011,154.2086
726.9783,147.3949
730.8859,140.3831
735.3193,132.415
741.6279,123.7058
746.6614,115.2535
750.3675,105.5937
752.9758,92.49302
753.1775,81.5025
753.8695,76.09995
754.4734,75.37061
755.5389,76.17847
755.767,77.19938
755.4369,79.51455
754.9387,80.77465
754.5589,78.98437
754.3578,76.41009
754.5095,73.0911
755.1907,69.25105
756.7504,64.80598
759.925,59.71653
761.5071,56.90821
761.3687,54.37878
762.2314,51.98187
764.029,48.5103
766.3297,45.21753
767.886,44.05666
768.7135,42.36634
769.84,40.05698
770.7938,38.27668
771.4334,37.9833
771.6946,37.95723
771.777,37.54951
771.4716,37.47495
771.2857,37.92015
770.8586,39.31243
769.3845,41.29262
766.9378,43.70938
764.1994,45.5823
762.0015,48.9698
759.8316,54.98732
756.928,61.8509
752.9057,68.64666
750.2239,77.54089
748.9153,82.55531
745.3347,84.48575
744.2888,82.58882
745.2449,80.05315
745.8068,79.5602
746.4905,81.93698
747.5044,84.76513
750.5119,89.81608
755.1276,99.56073
759.6151,109.5555
762.5283,119.7053
766.4777,131.0341
770.1972,142.6199
771.9781,157.6985
770.4915,172.4365
768.6691,186.0991
769.657,198.6438
771.1407,205.7835
772.4365,212.7953
773.1825,219.4265
771.832,224.6302
769.876,227.5485
768.4302,229.4171
767.4095,230.2196
767.079,229.5543
766.4598,226.8756
764.1584,226.6371
763.3334,227.2748
757.3463,237.6676
752.1991,245.4568
747.3635,254.0297
742.7769,263.6797
735.5479,275.3373
728.0295,286.1438
721.2383,297.3846
713.6958,306.2045
707.707,312.3159
704.8839,317.2358
703.0015,322.8808
700.3486,329.0448
697.5726,335.1572
696.9405,339.8669
695.8719,345.9468
694.2606,353.1285
691.0311,362.7298
689.1471,373.1607
687.7122,383.9451
686.8906,397.4667
683.9229,413.3938
681.9773,427.4107
680.5568,442.7627
677.949,457.1961
677.922,471.3275
680.8879,486.3815
682.1265,504.9923
682.6746,521.0665
683.9778,536.4056
684.8284,552.0626
688.2809,566.733
694.4924,581.1664
712.2561,625.5345
716.5582,640.0588
722.1547,651.5173
730.0944,662.8665
736.5991,670.3468
740.0931,676.3951
741.1648,681.5566
740.6625,685.7391
740.2376,691.1996
741.0139,699.7283
742.2228,708.7326
743.8578,723.4627
745.6094,734.954
746.6069,740.6858
745.4402,742.4921
744.1707,742.922
743.3053,744.7589
742.5035,745.5977
739.8096,746.1955
733.2169,749.4296
725.2613,754.9338
715.1619,760.6733
703.9097,764.4573
693.6689,766.4572
687.3498,768.539
683.7838,770.5927
680.76,773.0945
678.9908,774.2822
679.0412,773.9131
680.2156,773.0206
681.821,772.1067
684.6038,771.3071
686.5718,771.1087
688.3113,770.4232
689.2169,769.2587
688.7349,767.6548
684.7017,765.3972
677.1087,762.0589
666.6528,759.1696
654.8615,756.1741
645.4783,752.143
637.297,747.2271
628.07,741.1007
617.2905,735.0236
606.192,730.6194
596.2692,727.6961
584.5922,723.9984
575.2994,719.649
567.4299,715.1875
559.5352,710.113
552.3822,703.0351
545.6663,696.8727
538.6325,693.5442
530.2193,690.5309
522.0989,687.9734
515.3288,684.2459
509.2169,680.2701
503.4221,675.9158
497.0558,671.8444
491.2615,668.533
487.63,666.9543
484.598,666.3991
483.411,667.0939
484.8968,668.1882
486.3531,667.8346
487.3856,666.7943
485.6639,663.9121
481.2241,657.0245
475.1978,648.8019
469.0672,641.0035
463.0008,631.6492
456.1315,620.6402
448.7273,612.2146
431.8182,598.1796
421.4276,588.2025
413.4113,577.567
406.1031,567.0748
399.769,555.7294
394.1126,546.4363
387.6163,539.7806
380.5959,533.7794
371.0183,525.2547
361.889,514.0268
354.7909,503.1873
347.393,491.0748
340.3194,479.5232
333.2181,470.3047
327.3372,463.0621
319.924,456.086
311.354,447.5158
302.7357,437.2063
293.3545,423.3488
283.6222,411.3674
274.7667,400.7111
264.4006,389.5401
255.5431,379.1914
247.8681,368.4635
240.9836,357.082
234.6915,345.1657
228.3,335.9034
221.4952,326.7101
212.7444,316.4348
206.0506,309.7425
201.836,304.8769
198.0585,298.2717
194.0211,289.5017
188.3467,278.636
181.8936,270.0217
174.8709,260.5841
167.4292,251.2956
161.5045,244.048
158.0235,237.8553
156.1154,233.4959
155.2496,230.1624
154.6573,227.6909
152.1081,224.324
146.0762,218.0595
138.8414,211.6006
129.6174,203.9464
119.8389,196.8294
112.607,188.9161
105.8145,180.5259
100.8231,173.0737
98.3388,166.631
95.55389,160.6751
91.11636,155.3997
87.47622,150.4267
82.95445,144.8982
77.93119,140.1683
75.59642,136.2271
76.54142,133.2355
79.22186,132.1588
80.90181,130.1032
82.34646,127.657
83.38341,124.9196
84.72429,119.492
85.71124,112.1123
85.33209,103.1998
84.30996,93.20026
84.39631,80.63498
85.83359,72.1993
87.02568,68.04628
89.59901,66.07942
92.33906,66.74306
94.77808,68.11997
97.03706,68.09124
100.2173,67.72468
104.5724,67.28371
109.2206,65.85498
114.6439,64.209
118.3812,60.45205
121.4931,57.27707
127.0948,52.73822
135.5903,46.84298
144.2622,43.88238
152.1838,44.28747
157.0528,44.1276
160.1121,43.67804
163.3108,42.88406
165.6206,42.22567
167.9482,40.47718
171.247,38.82297
176.5016,38.51832
181.4543,40.51493
185.4385,42.54546
188.6836,42.20182
191.1705,40.58181
191.9924,39.53581
192.3224,38.25428
192.1116,37.0513
191.4564,35.78313
191.0611,34.79028
190.2033,34.32516
189.2256,34.42524
188.8627,33.07432
187.8495,31.9437
187.8533,30.89022
188.0197,29.64383
188.1582,29.39247
188.2777,28.60317
188.99,28.17841
190.0015,27.66302
190.8222,27.77634
191.5566,27.9385
191.251,27.92746
190.3515,28.34704
190.0228,28.58419
189.9669,28.54299
189.9525,28.81047
190.8222,29.00582
191.6223,31.18524
191.6835,34.90508
191.6363,39.00676
192.022,42.85639
192.5053,46.80703
194.1433,50.42767
196.839,51.83627
199.9634,51.34324
204.7925,50.46478
212.8433,49.66119
223.724,48.00573
236.3682,44.65267
253.0036,41.46153
271.3776,41.97261
285.7003,43.11057
299.7511,45.1409
314.9694,48.63254
329.1761,48.69495
343.0214,45.48996
359.6668,43.15833
375.668,44.31819
390.1051,45.07406
404.7745,47.04771
417.9975,49.64391
428.3701,48.83508
440.4328,47.61499
458.0158,45.74445
464.7992,45.53239
473.0665,46.99802
480.7478,49.20427
488.911,49.2851
498.1148,47.96759
507.6581,45.80063
516.3436,43.50898
525.4092,42.08575
533.9324,43.64412
541.0569,46.12163
545.3685,45.89849
547.5854,44.5228
548.8602,41.8992
552.3475,39.64291
556.6716,38.74616
560.7054,40.35487
563.9037,41.55211
567.22,39.90001
568.5023,38.71326
569.7946,38.02046
570.2842,37.38819
570.7521,35.88942
569.7634,35.53267
568.4393,35.03891
567.834,34.34172
568.0486,32.58951
567.9355,30.62583
567.1746,29.85899
566.4655,29.65615
565.6779,29.20544
565.8268,28.34641
565.838,28.12254
566.4489,28.03756
565.6097,29.29981
565.4007,29.53528
563.9618,31.11851
561.9042,33.28242
560.3706,35.35011
558.8029,38.04753
556.9978,40.90018
554.3431,44.48343
550.6671,47.92586
547.3918,52.64654
545.0917,57.61928
544.6407,58.27252
545.0008,57.13588
547.0063,56.04876
551.6566,55.05562
559.3431,54.48429
567.0632,54.02198
576.0607,52.2972
585.9539,49.72364
599.1774,47.2807
610.7766,47.50646
623.2847,48.35585
635.442,49.15812
644.5679,52.21124
651.9926,52.80489
659.6763,51.30839
670.5004,49.11202
683.796,47.66391
693.716,47.3849
704.5436,47.3587
714.926,48.53408
725.1444,50.46069
729.9922,50.41342
732.7025,49.95542
733.4714,49.00301
733.5461,45.7446
735.5439,43.59106
740.09,40.70842
744.8132,38.28716
748.3127,38.94444
750.1708,41.34121
751.0621,42.3803
752.0996,41.94216
753.7281,40.92606
757.3401,38.41165
760.414,36.67343
762.9592,35.28336
764.5228,33.07618
766.2195,32.56816
767.3403,33.46154
767.8076,32.92566
768.4755,31.70892
769.0563,30.75305
768.9411,29.97534
768.709,29.87693
768.2573,29.77705
766.6173,30.69602
765.2632,32.17721
764.9245,33.64064
765.1453,35.10818
767.1235,35.34945
769.9896,35.22577
771.0019,35.10109
771.1218,36.0407
770.9385,36.20096
771.079,36.31458
770.6473,36.60799
770.2751,37.4065
769.4407,37.85302
766.8057,38.17629
765.1307,37.85709
763.7667,37.39819
762.1475,38.01309
760.1385,39.1987
759.4734,41.3536
758.458,45.36695
757.2532,49.89248
757.9802,54.24013
757.9871,57.18317
756.5064,59.99099
754.6426,61.42518
753.2402,62.16632
753.2959,65.57224
754.8585,72.34817
757.7095,78.93957
761.4003,85.34615
765.5328,93.25352
773.4474,117.3485
773.0161,129.5999
771.1671,141.3651
770.0147,157.0238
769.2675,176.9658
766.2191,199.8509
763.9523,219.8458
764.271,237.8147
764.0502,256.0116
765.6725,272.4324
765.263,287.8537
765.8135,299.4825
767.8517,307.7362
771.3466,315.3237
773.7728,322.0987
774.3898,326.5241
773.6309,330.1849
771.8065,332.4534
770.7781,334.2648
769.9954,334.9032
771.0374,334.9281
771.6755,333.1239
771.1235,331.9818
771.1389,330.7484
771.2864,330.5749
771.611,330.5193
772.1499,330.4568
772.9022,329.983
773.3651,330.4544
773.954,332.0078
774.3042,333.0661
774.6748,333.4665
774.3451,332.6302
774.6195,332.2245
774.7399,332.4525
774.8676,332.2523
775.1304,331.5375
774.7096,331.167
775.0712,331.542
773.1512,330.5522
769.9963,328.0067
766.2425,327.2498
762.691,329.2429
759.2003,333.6705
756.4495,341.8637
753.4529,353.7564
745.9653,375.3988
742.2813,386.1837
740.8346,396.546
739.3978,406.1197
735.4978,417.0223
728.3845,429.2824
722.3937,444.6201
717.7517,457.8538
718.4691,461.0865
719.3818,459.4997
719.7247,457.2382
721.7615,453.5751
723.0735,450.3539
724.0051,448.5357
726.2471,445.9313
728.5952,443.6223
730.6,440.7574
731.3571,438.8746
731.4938,438.5118
730.026,440.4075
724.6957,443.9578
715.2836,450.2665
700.6379,460.1134
684.4074,471.2397
669.2296,481.1429
653.9451,490.7763
639.9976,499.4944
624.0789,507.4978
608.0312,515.1802
594.0542,523.6622
580.1714,531.8307
572.8666,535.6774
567.9658,537.1063
562.1273,537.2157
555.7057,537.1752
550.0076,538.8807
546.3743,540.83
544.4191,542.3838
542.5308,544.3322
538.3856,547.519
530.6291,551.7432
521.5024,556.742
502.7758,566.5098
492.9624,570.9702
486.3718,574.1855
482.3345,577.316
477.7244,579.7788
471.0659,581.1574
462.3384,583.0911
455.6941,585.8252
449.337,588.7431
442.6674,591.3924
434.015,593.5263
423.2093,595.0327
413.9299,596.2957
403.8307,598.5726
393.3391,601.528
380.5847,605.2305
369.3176,607.5856
359.259,609.4533
347.6784,610.7882
338.8339,610.6965
331.2437,611.7832
323.4897,614.3734
313.7912,617.7789
301.2037,620.8156
288.5842,623.298
273.4198,626.0942
257.1838,627.9962
244.1183,629.9777
231.0501,633.442
215.9725,637.8427
202.8987,640.502
188.6171,642.5493
173.375,643.5142
159.0385,645.7929
144.6093,649.3309
128.8656,653.657
113.7866,656.9439
99.1625,659.278
83.22605,660.4675
72.31757,661.3647
66.80411,661.9345
65.43103,663.6296
64.89536,665.998
64.21827,667.7065
64.69745,668.4756
65.5196,669.8981
63.78873,672.7734
59.25905,676.8853
54.02749,680.8094
48.97209,684.1231
44.69164,686.4905
41.97374,690.4525
40.87757,694.8994
39.31841,697.3235
37.79091,699.2793
36.32893,700.9274
35.04235,701.9243
34.51567,702.603
33.368,703.9086
31.91744,704.5281
31.1792,705.2134
30.19208,706.1244
30.10279,706.7505
29.11627,706.8782
30.68491,705.4033
32.02377,704.2417
33.7555,703.8568
33.73486,704.2059
33.51642,704.4149
33.28705,704.246
35.63021,702.4628
44.29839,697.3481
48.25994,694.7859
52.47179,691.5315
55.60634,687.2509
57.57089,685.3812
60.34736,684.4091
63.05725,683.7877
63.93749,682.1971
63.54397,679.8294
62.71825,677.4274
61.15563,675.1508
58.66562,672.0642
55.81555,667.1953
52.22387,661.8094
49.11927,654.8925
46.40329,646.3492
42.44284,636.0994
39.55656,620.9678
38.04161,602.3452
38.38446,580.7947
40.13162,561.0995
40.23669,544.4965
38.12019,531.7031
35.53823,523.1567
34.31758,512.2125
36.42058,501.8886
37.00846,491.866
35.63564,480.1575
34.91601,465.0103
35.88353,448.454
37.4654,433.2434
40.02267,418.65
39.40653,407.7086
36.61579,398.5201
32.99191,386.609
33.06555,372.4698
34.29923,357.8625
35.03822,341.7234
37.65015,326.2977
38.44778,314.8273
37.92958,304.7661
37.06008,295.6964
36.51807,288.7463
37.1761,280.6569
39.12434,272.4949
40.85529,265.0278
41.37961,259.4418
41.42807,253.1008
38.15273,237.2341
37.86842,227.3277
38.22949,218.3601
39.45092,209.7681
42.20709,198.8968
45.50396,185.888
45.82028,171.7279
43.69496,157.8984
41.6056,143.5022
42.35838,131.7289
42.7905,126.7979
43.79469,125.4799
45.55039,125.9068
45.90363,125.8702
46.42618,123.624
48.35471,118.4612
50.77132,113.3327
53.13234,109.5458
54.96927,105.121
56.17738,99.07466
59.15239,91.30491
63.41476,81.47237
67.86378,74.03494
73.23573,67.02982
80.16856,62.46873
86.07862,60.68611
89.93159,59.06586
91.66925,56.1912
92.60776,52.09141
93.59769,47.97786
96.61915,45.70681
100.1228,46.35239
101.4862,46.89108
101.313,45.67399
100.3575,43.04982
99.66162,39.71946
99.25717,37.59017
97.97033,37.17879
96.94831,35.55096
96.15205,33.5903
95.33794,31.12741
94.34695,29.45776
93.77717,28.805
93.50056,29.16431
93.38339,29.12475
93.11691,29.10376
92.76688,29.60436
92.27445,29.90964
91.96072,31.46921
91.0479,35.1298
89.93167,38.87832
88.43702,41.24965
86.47312,43.14463
83.5659,45.74727
80.12194,46.77919
71.03889,41.43398
67.3638,38.51427
65.26581,37.71177
66.02794,38.12907
68.17467,38.16182
69.78396,39.32392
70.29433,39.4697
73.26597,42.0254
78.20248,46.32866
83.26085,49.18754
86.50759,52.32571
88.2711,55.84525
87.95818,57.99644
86.03314,60.56055
87.82472,64.47107
89.34922,66.6516
90.22511,67.74252
90.39864,68.15486
91.22601,68.07198
93.76537,67.71737
98.09007,67.22818
106.5072,64.75206
120.0621,60.63684
132.8693,55.81591
144.2547,50.02843
157.1816,46.06688
170.2805,45.28311
181.0603,45.3626
191.3895,44.47573
203.5564,44.73822
216.9533,43.20279
232.1224,39.0394
251.8046,37.91197
272.2474,38.89157
291.3586,40.31803
305.2476,43.74552
312.8287,44.89611
318.9752,45.38249
324.6495,45.10802
328.6046,43.2515
332.9506,41.62764
338.4552,40.05314
345.4803,39.35881
353.994,39.439
360.515,40.90654
364.6026,41.95063
368.2336,42.44722
372.8342,41.37199
380.1889,39.46769
390.3108,39.47649
402.616,41.63582
414.803,43.00972
425.8966,44.90981
436.3457,47.59444
444.2161,47.8198
452.6056,46.01765
463.3658,44.11079
477.1093,44.49054
489.7604,43.91697
500.5294,43.28331
505.0511,45.02674
506.9189,48.59157
507.0034,50.49165
506.473,51.18205
505.8722,51.31288
504.9329,50.27516
503.3878,48.96573
502.7594,48.32981
503.0056,47.95798
504.5412,47.31009
506.5788,46.52673
508.7228,46.44884
510.7176,46.53967
512.2635,46.75875
514.431,47.2085
517.3175,48.20744
519.4498,49.50245
521.6433,51.22149
526.1951,53.56228
532.616,56.8479
539.291,62.55625
544.4916,70.78957
550.5906,79.54166
555.5071,85.06758
559.9765,89.8511
565.5574,96.8738
572.0001,103.2507
577.2993,109.1418
580.7204,113.0253
582.8065,116.3115
583.0663,119.1438
584.5168,123.7805
587.1523,128.7688
589.319,131.3073
589.8034,130.5997
590.4945,127.9266
590.3181,125.9964
589.7029,124.7071
589.0659,122.429
588.8032,120.9566
588.4175,120.7736
588.19,120.9655
588.2115,121.2151
588.4061,121.5435
589.1182,122.7695
589.9185,126.0459
591.0283,131.0955
592.3353,139.2954
595.1009,149.6382
598.3076,160.4358
601.1391,172.102
602.0387,182.8062
602.3523,189.1975
603.5778,194.8125
605.5016,199.6421
607.853,206.146
608.8539,216.8826
608.8831,228.8585
608.2559,238.7657
606.5298,247.9408
604.9667,257.9369
605.2457,267.0455
605.7026,275.2476
607.2637,282.1785
609.5414,290.067
611.5859,300.6837
612.2582,312.001
611.9577,322.3964
611.4577,332.0737
610.2194,342.3337
608.4163,349.5706
606.7769,353.6999
606.9276,357.3658
608.0108,361.2809
609.2202,364.148
609.5461,365.7451
610.0386,364.6177
610.8887,362.1872
611.3788,361.135
611.0682,360.374
609.5542,359.731
607.0075,360.283
603.7376,363.656
599.3845,369.4821
595.7458,375.8149
591.1381,382.5656
585.2701,389.4962
577.1357,397.352
568.7408,404.9459
560.4472,412.8047
551.3543,421.8882
543.973,430.5128
536.6086,437.37
528.5765,442.8396
519.2996,448.5592
511.5724,455.7764
504.0316,463.6453
495.8741,473.3783
486.8046,484.3282
479.666,492.6713
472.4878,499.9811
465.0609,506.5471
458.0798,512.3051
454.2692,515.865
451.3083,518.9246
449.7339,521.4623
450.0775,524.0239
451.2133,526.2731
450.8134,529.6962
449.2786,534.4124
447.0227,539.7761
444.2921,545.6458
441.04,552.5428
435.9512,557.3594
430.6724,563.7611
422.7125,583.7582
419.4983,597.9802
416.0926,608.6073
411.1143,619.9789
404.8583,632.2699
400.3216,644.6774
396.2855,658.4839
394.8291,670.3223
393.6689,679.8824
391.3251,687.052
387.7366,693.2629
383.6508,699.0621
380.657,705.2021
377.995,714.2689
375.3147,724.2019
373.0448,732.8318
371.7465,735.6151
370.9344,735.0377
370.6513,733.9347
370.6931,735.0571
370.9168,737.6709
370.6299,738.7801
369.3705,738.8304
368.0113,737.1372
367.4711,735.3956
367.2156,736.1104
366.5255,737.9301
366.4937,739.3762
366.5877,740.2289
366.4254,740.9761
366.2973,741.5736
366.4001,740.8721
366.0969,741.0126
365.4434,742.2375
364.6936,742.6623
363.9115,742.8832
364.2781,741.2175
363.6381,741.8876
362.6876,742.931
359.3581,745.6794
357.6007,747.5244
356.2338,748.3809
354.7224,749.4584
353.5424,749.8766
352.3578,751.2299
351.0366,752.8652
350.6281,752.9457
349.8414,753.1233
349.07,753.3345
348.5108,753.416
347.8579,753.9495
346.6587,755.0011
344.8861,756.767
342.8927,758.9645
340.8635,759.5922
340.2199,757.8889
339.6228,756.6319
