552.7993,280.8012
553.3191,279.5097
552.6607,279.042
551.3824,279.1028
550.1985,279.1057
549.6002,279.3135
548.8834,279.6364
547.9915,279.8481
547.1802,280.362
546.4141,281.0542
546.6387,281.0991
547.9698,280.7045
549.4283,280.5604
551.0089,280.2045
552.3841,280.5088
552.803,280.1903
553.3646,280.4463
553.6193,280.7005
553.9888,280.313
553.9998,280.1523
553.2117,280.5391
552.6271,281.2948
551.7181,282.1975
550.4952,283.2872
548.6246,284.5411
546.5946,285.7673
544.3976,286.8913
542.5493,287.6649
540.343,287.8918
538.6955,287.8334
537.9845,287.4977
538.0286,286.8849
539.1631,286.6568
539.949,286.8542
540.2356,286.9227
541.0689,286.6733
541.666,286.2004
542.4024,285.5695
543.0861,284.7873
543.3068,284.1482
543.1197,283.9969
542.7031,284.0753
542.5809,284.3476
542.3706,284.623
542.193,284.9041
542.0034,285.0621
542.0483,285.1135
541.9866,285.2099
541.8671,285.4898
541.719,285.6885
541.5624,286.2025
541.3777,286.8734
541.386,286.8516
541.386,286.8516
539.4136,291.7879
538.902,292.5695
538.8308,293.1018
538.8184,292.8022
538.6727,292.5869
538.6548,292.5784
539.6498,290.8995
540.4477,290.1728
541.4359,289.8871
541.4435,289.9116
542.2773,289.2405
542.6382,288.5058
542.6149,287.6726
542.4694,287.0581
542.9452,287.1676
543.3854,287.7682
543.4677,288.2583
543.5709,289.2116
543.6284,289.6231
543.6354,289.3306
543.8647,288.4399
543.986,287.5498
544.2112,286.8136
544.2221,286.8168
543.9203,287.519
543.6039,288.3418
543.1411,288.8571
542.8298,289.8088
542.5896,290.8114
542.0726,292.9832
541.9526,293.3062
542.0509,293.5845
542.0917,292.9527
541.9307,292.2393
541.8569,292.1597
541.6892,291.9265
541.5771,291.1563
541.1823,290.1802
541.314,288.6981
541.2463,287.4391
541.1324,286.5401
540.075,286.7995
537.3867,288.3287
534.6238,289.7371
531.7687,291.0101
528.8307,291.7021
525.5338,292.5505
522.6967,293.6084
520.9736,295.7723
519.8785,298.2484
518.6674,299.3407
516.5941,300.0944
515.9274,299.3937
515.6581,299.4063
515.5412,299.609
515.0386,299.8195
514.7675,299.9456
514.4684,300.072
514.1678,300.2186
513.2737,300.6126
511.9105,300.9922
509.895,301.6746
507.565,303.0439
505.4299,304.1634
503.4035,306.2655
499.8089,309.6712
496.3793,313.1558
493.0372,315.8568
489.0208,318.2461
485.509,320.4915
482.192,322.491
479.8723,323.9117
478.8472,325.3633
478.9109,325.8805
479.723,326.3622
479.8777,326.293
479.5571,326.4213
479.5895,326.3967
479.3154,326.6962
478.9681,326.9888
478.9916,327.0598
477.9999,327.7979
477.7399,328.0778
477.1424,328.3299
476.5631,328.7481
476.3922,328.9619
476.1594,329.1096
476.0028,329.0762
475.9368,328.8342
475.7696,328.9955
475.3442,329.7198
475.2314,330.4857
474.2307,332.2161
474.2502,332.2824
474.2353,332.2991
473.5657,333.3231
473.5073,333.9337
473.6797,333.6404
473.6334,333.6999
473.8568,333.6072
473.6564,333.8593
473.7105,333.84
473.279,334.1402
473.2941,333.667
473.3055,333.7229
473.1092,333.8237
473.0629,333.8242
472.666,333.8105
471.8524,334.3589
470.4576,334.8936
468.9685,334.805
467.6787,334.625
466.0765,335.3708
464.2771,336.8318
459.6435,340.8829
456.7361,343.3528
453.4621,345.2726
453.4405,345.2829
450.2085,347.5255
447.3654,349.4575
445.419,350.5515
443.3192,351.5276
442.2032,352.1782
441.2288,353.398
441.0224,353.9882
440.6611,354.3487
440.0008,355.0944
439.7361,355.4198
439.7017,354.9572
439.6602,354.5981
439.9043,353.944
440.2873,353.177
441.0137,352.4478
441.8055,351.522
442.6763,350.4001
443.7711,348.8896
443.6868,347.7751
443.3003,347.18
442.9932,347.0001
442.2291,346.9377
441.6202,346.8752
439.6783,346.8551
438.0173,346.8573
436.6528,347.2868
435.7859,347.7808
435.7505,348.0152
435.6065,348.2357
435.47,348.569
435.1752,348.8752
435.389,349.0458
435.2657,349.2738
434.8117,349.1618
434.3942,349.3249
433.1446,349.371
432.3383,349.0335
430.3915,348.7879
428.2135,348.9146
425.4907,349.6488
422.9806,350.6484
421.1701,351.5092
419.8815,351.5183
418.0381,351.3825
418.0441,351.3105
418.0646,351.3065
413.3618,351.2409
412.9322,351.4668
412.5036,351.4969
412.5233,351.5003
413.342,351.0815
415.683,350.7101
417.0596,349.9875
417.7131,349.4845
417.58,349.0283
416.7502,348.1468
415.2784,346.86
413.8872,346.0782
412.7639,345.6129
411.8351,345.187
412.1085,345.2467
413.4995,345.4549
416.606,346.5005
420.092,347.8156
423.3095,349.4289
425.6528,350.1526
428.9055,351.0581
430.1156,351.6982
430.1604,352.8956
430.071,354.0836
429.6835,356.0941
428.4724,358.8786
427.5612,362.4466
427.0409,364.6118
426.3901,366.1146
424.8174,368.2582
423.4273,370.3363
422.0253,372.0127
421.4359,372.5494
421.3438,372.9531
421.3264,372.7762
421.2021,372.6933
421.2224,372.7598
421.4753,372.5767
421.119,372.67
420.9665,372.8961
420.5841,373.9557
420.1053,374.8808
419.8379,375.3655
419.5529,376.7209
419.5131,377.7918
419.1724,378.8315
419.0365,380.4755
418.9235,381.1975
418.6505,382.0229
418.5351,382.549
418.5195,382.5803
418.6108,382.8373
418.6477,382.9231
418.7556,382.8078
418.8282,382.4311
418.7591,382.6569
418.7882,382.7146
418.6333,382.8882
418.8204,383.0108
418.4861,383.8082
419.3355,382.4135
420.8141,379.4998
422.6241,376.1711
423.2827,374.5651
423.4057,374.4888
423.076,374.6094
422.2262,375.0966
421.7488,375.3423
421.537,375.1139
421.1342,374.9029
420.9255,375.1161
421.0475,374.8912
420.7413,374.9043
420.9162,374.5292
421.1635,374.0651
422.1718,373.137
421.711,373.2203
420.9536,373.1891
419.8145,373.2818
418.3424,373.416
418.5564,373.3056
412.0573,374.8224
410.6102,375.0555
409.2528,375.0428
407.1036,375.0555
404.5807,375.7826
401.4435,376.9816
401.4731,376.9274
396.9865,379.0931
391.718,380.641
386.3997,381.6792
379.2253,382.8541
371.8581,383.2141
369.2605,383.5835
365.0646,385.0812
359.6968,386.8834
353.3832,389.2124
346.415,390.1843
339.4376,391.0902
334.0359,392.3705
334.0767,392.3566
329.1797,393.4588
323.1926,394.4536
317.4307,396.2893
305.9374,401.4512
299.3037,403.8367
299.3246,403.8125
291.7994,405.8771
277.8439,411.0068
271.4072,414.2401
263.477,418.447
255.4812,422.4117
255.427,422.4152
248.1028,424.7078
240.8967,427.0584
231.9833,429.4974
223.4883,432.8002
216.7349,435.9611
208.1004,440.0314
192.0172,448.4763
184.4243,451.9823
184.3392,452.0345
166.9851,458.2296
159.968,461.5183
160.0926,461.4857
151.6359,466.0928
144.3538,470.4787
137.6488,474.0697
131.4752,476.7395
124.6231,477.7503
125.5709,477.0354
125.5709,477.0354
127.2915,476.1759
127.2547,476.2519
128.1272,475.9577
129.1916,476.0941
129.2174,476.1209
130.8132,476.9049
130.7528,478.5405
128.5474,480.7477
125.0224,484.0703
123.0504,485.6703
122.1022,486.6822
120.3292,488.7719
118.0818,489.8102
114.6785,490.0216
112.3142,488.9208
110.24,490.4783
110.1051,490.7058
109.4277,492.192
108.3641,493.9178
107.2279,495.3138
107.4004,494.0432
106.9995,494.04
106.8355,493.6058
104.817,495.5593
105.8194,492.4645
103.5384,494.3417
105.7078,490.4702
104.8619,491.3951
104.8254,491.4674
104.474,491.6126
104.5874,491.5015
104.5874,491.5015
102.912,490.4776
100.2588,492.3605
99.21506,492.2257
98.59424,491.6292
98.0396,490.9821
98.0396,490.9821
96.80959,491.7437
95.84264,492.2572
95.99353,492.1542
95.52785,492.4715
95.09898,493.0798
94.91927,493.7304
94.87962,494.0252
94.11263,494.8305
94.16278,494.5786
94.15273,494.5956
94.74275,494.1446
94.56637,494.244
95.66455,493.7682
95.54586,493.8516
96.90384,493.0941
96.69311,493.2273
98.28802,491.3668
98.34034,491.3769
101.2218,486.1602
103.5481,483.1954
109.5795,478.1382
111.1179,476.7085
112.0616,476.3296
111.9508,476.1678
111.5788,476.1573
111.3495,476.1813
111.479,476.1066
111.2986,476.2647
110.9342,476.2904
111.3005,476.2028
112.1039,476.8292
113.8291,479.8225
114.534,481.8149
115.196,484.6377
116.7849,485.2054
118.3527,486.3231
118.4906,486.6618
120.3522,484.4821
121.6178,484.3007
121.948,483.7332
123.148,484.296
126.1651,483.7809
131.0983,483.1258
137.8322,484.6667
143.3099,484.0899
148.7995,482.8015
161.5314,480.7608
161.6594,480.8146
172.5501,478.5416
177.9698,476.672
177.7921,476.6564
181.9843,473.5109
184.4496,471.0815
186.6377,469.0802
189.8993,467.0823
194.1046,465.2389
201.187,464.489
203.1691,463.6983
205.5317,462.3366
208.1482,460.1834
208.1402,460.1406
218.7691,454.5882
218.7183,454.5905
223.9195,452.6184
229.4623,450.731
235.5148,448.925
241.178,447.829
244.2302,447.2432
245.8203,446.5776
245.1918,446.0692
242.6957,447.0509
242.6786,447.0374
242.2941,447.2325
242.9782,446.9189
242.997,446.8849
242.997,446.8849
245.6804,445.823
244.9623,446.0187
243.1797,446.2369
241.1416,446.6381
239.0235,447.3615
237.183,448.1526
234.966,449.5811
234.1891,449.9524
232.6144,450.1734
231.2723,451.0798
229.9441,451.8796
229.9441,451.8796
228.5029,451.8709
228.0137,451.6837
227.449,451.7927
226.6094,450.8665
225.541,449.3307
225.6241,449.3328
225.2238,448.1003
225.2754,448.6521
225.5074,449.3028
225.9201,449.9731
226.3132,450.2049
226.2603,450.172
226.9428,450.2181
227.0599,450.0373
227.4631,449.4832
228.4798,448.6546
231.9028,447.4393
234.3899,446.1107
237.2795,444.1053
239.7047,442.1742
241.775,440.2729
244.3398,438.0645
246.4164,436.0858
246.4164,436.0858
247.8114,435.0709
247.0469,436.0252
245.0282,438.5989
242.0346,441.0638
240.6013,442.2362
239.8845,443.9949
238.9047,444.4896
238.6778,444.2789
238.7848,443.865
238.8728,443.4472
239.1704,443.3203
239.1122,443.307
239.1646,443.377
238.7047,443.5322
238.4774,443.2252
238.5413,442.7513
239.1611,441.4877
240.6172,439.0903
244.5267,434.1496
245.9841,432.7884
246.5923,432.5258
247.009,432.8469
247.0178,432.8614
248.5554,432.5559
251.4852,431.7298
254.8716,429.7047
258.2575,427.0349
262.0178,424.0287
265.6175,420.4042
269.6685,415.8271
273.2014,411.3175
276.0019,408.5025
280.4761,405.8394
281.9571,404.9686
284.1824,404.1475
284.1824,404.1475
286.2987,403.2175
287.608,402.7815
288.7112,401.9391
289.0007,401.0098
289.2154,400.2411
288.7941,400.0492
288.3373,400.3287
287.5895,401.3025
287.5752,401.3322
285.2397,404.6503
284.8543,406.0084
284.807,405.9791
285.5018,406.8508
288.4187,406.2473
293.263,404.4332
298.428,402.6779
305.0169,400.6706
310.9462,398.3789
317.8113,394.6721
320.4738,394.1527
323.4184,394.5958
326.0267,394.8997
331.4744,394.3371
337.5053,393.1213
337.5119,393.0438
342.0774,391.2968
348.5089,387.3731
348.5112,387.3825
354.8043,384.0216
357.1107,383.55
358.993,383.4994
359.511,383.57
359.6399,383.4443
358.948,383.8519
358.0205,384.699
357.929,384.7007
356.3722,385.3573
355.5918,386.208
355.4279,386.4828
355.8578,386.3299
356.2097,386.0857
357.2034,385.8509
357.6706,385.964
357.9217,386.0659
358.0064,385.9432
358.274,385.7717
358.6172,385.6947
358.502,385.3563
358.5497,385.3826
359.149,385.2859
360.1658,385.2634
363.0273,385.1339
365.3004,384.9045
365.3004,384.9045
367.8459,384.7096
372.4809,384.6801
373.3636,384.436
373.9561,384.801
374.3861,384.9267
374.3861,384.9267
374.7197,385.0103
374.4801,384.7676
374.1713,384.698
373.8509,385.0606
373.3664,384.8539
373.2595,384.8675
372.9654,384.9848
373.2795,384.8985
373.481,385.0517
373.8979,385.3336
374.5736,385.3216
375.1983,385.2881
375.2822,385.3135
376.1869,385.8307
378.2963,386.8197
380.404,387.5486
382.0715,388.2969
382.8603,388.4458
382.8465,388.4325
383.9131,388.8939
384.2693,389.2092
384.2721,389.4791
384.2117,389.4277
384.2117,389.4277
383.9892,389.2739
383.836,389.0032
383.7659,389.0316
383.8788,388.8902
383.7882,389.038
383.7882,389.038
383.7882,389.038
384.0985,388.8715
384.1405,388.9165
384.0453,389.1727
385.0249,389.5568
384.991,389.7123
385.0055,389.7366
385.0361,389.7242
385.0298,389.7444
385.6825,389.8025
386.2812,390.0353
387.015,391.2891
386.6101,391.4409
386.3157,391.0618
386.3418,391.0481
386.2226,390.5019
387.4704,390.4041
388.4292,391.0709
388.4359,391.0786
388.4317,391.5608
389.4566,393.5508
389.9758,393.5345
390.8472,393.2512
390.9559,393.0317
390.4207,392.3452
390.1837,392.2111
390.446,392.2039
390.4659,392.3254
391.1201,392.7009
390.5837,391.98
390.5956,392.0986
390.382,392.0468
390.7909,392.1235
390.2667,391.8523
390.4391,392.0079
390.5794,392.1373
390.3489,391.9846
390.9925,392.2051
390.2981,391.748
389.9729,391.5763
390.0854,391.3394
389.4846,391.0992
389.6881,391.7354
389.6998,391.6998
389.8285,391.6658
389.9349,391.9597
389.7619,391.7167
389.7152,391.6678
389.8177,392.0204
390.1385,392.1931
390.3263,392.3025
390.3098,392.5433
390.424,392.8104
390.721,393.4162
390.6281,393.6247
390.8125,393.6686
390.8285,393.536
390.4601,393.2493
390.5761,392.7805
389.9424,392.4339
390.2687,392.5324
390.9877,392.4654
391.8252,393.0093
392.3083,393.8579
392.3521,394.1761
392.3524,394.1868
392.3508,394.1605
392.6674,394.3963
392.9104,394.5637
392.998,394.6548
393.4546,394.7431
393.3204,394.6089
393.5128,394.815
393.5695,394.7927
393.655,394.8137
393.6749,394.7438
393.693,394.8097
393.8686,394.8576
393.8686,394.8576
393.8681,394.8318
393.7283,394.5439
393.5108,394.3356
393.5158,394.3173
393.5277,394.3154
392.8043,393.3145
392.2891,393.4019
391.2266,393.2581
389.8603,392.7215
389.2404,392.1686
389.5359,391.2902
389.4083,391.2097
390.0089,390.805
390.3137,390.2755
391.153,390.4861
391.7287,390.3351
391.9326,389.8991
391.8834,388.91
391.1836,387.3369
391.5448,386.4169
392.7014,385.7917
393.8374,385.4207
394.8687,384.835
396.5361,384.1476
396.508,384.1517
397.9376,383.3053
399.4411,382.6103
401.2043,382.1113
404.9992,381.6299
406.312,380.8854
406.9687,380.743
406.7111,381.2109
407.6909,381.223
406.9379,380.7928
405.8472,380.0364
405.6544,380.0276
405.0681,379.0222
404.7011,377.7112
405.8257,376.0674
412.5859,370.9755
416.6597,368.2049
420.8666,365.5412
424.5139,363.3859
428.1933,361.4837
430.9443,359.7877
434.2075,358.1835
438.6705,355.7205
443.4632,352.0562
443.3775,351.9839
447.9394,348.2986
453.2278,345.0796
459.6401,341.7012
467.5166,338.2637
480.7349,329.8582
488.0191,324.6894
496.8966,317.8186
506.2343,313.3538
516.6435,308.2836
528.1987,302.767
528.1454,302.7782
537.9045,297.18
547.8503,291.1968
558.9175,283.7575
570.3677,278.7543
582.4914,273.8866
595.0457,269.4951
615.824,258.1015
627.29,252.4564
639.1749,248.6646
652.7537,244.7535
663.4517,241.3603
673.0883,236.7371
673.07,236.776
682.3162,231.3251
688.3655,228.1967
688.7202,227.209
687.3218,227.5939
685.8233,227.6884
684.7,227.1847
683.5691,226.75
683.3173,226.6385
684.9358,225.4019
686.7204,223.7444
688.731,222.5863
690.5488,221.5444
690.5828,221.5016
690.5828,221.5016
703.008,218.6751
704.7134,217.8522
704.2264,216.8101
703.1879,215.2436
702.2495,213.6865
702.3119,212.3417
699.9565,213.1318
698.2711,214.5418
696.137,215.5945
696.137,215.5945
694.0377,216.992
692.0204,217.3943
690.0769,217.3236
689.3864,216.69
690.0203,215.9742
690.943,215.0707
691.9833,214.2354
692.282,213.623
692.0317,211.7961
693.0216,211.658
694.3395,211.8186
694.8426,211.401
694.894,211.3655
695.2102,211.2626
695.619,211.3295
695.8209,210.8609
696.2366,210.4734
696.4577,210.4286
696.6815,210.2632
696.6713,210.0749
696.9904,209.5235
697.1161,209.6427
697.9346,209.76
697.8954,209.7714
698.3875,209.5025
698.2617,209.401
697.8772,209.5941
698.7357,210.1393
699.8141,208.9926
700.8228,207.5998
701.5516,207.7346
701.4041,207.6116
701.1255,207.1644
700.9578,207.0069
701.1545,206.2085
701.155,206.195
700.9232,206.2847
700.723,207.2673
700.8071,207.7536
700.0148,209.628
700.0237,210.5171
699.5637,211.3563
699.0093,211.9486
698.3343,212.6086
697.786,213.0794
697.6213,213.5159
697.3594,213.7707
697.3459,213.7549
697.5994,213.1187
698.4647,211.6197
699.0248,210.8825
700.3985,209.6268
700.6402,209.4597
700.5751,209.6256
700.4915,210.0577
700.9216,210.6062
701.0327,211.2003
701.3621,211.3525
701.6279,211.4121
701.6279,211.4121
701.8029,211.673
702.0428,211.2466
702.2922,211.3029
701.8918,211.0701
701.8317,210.8609
701.7434,210.6949
701.4413,210.4976
700.9434,210.1962
700.3901,210.0681
700.3491,210.1329
700.0795,210.4204
700.0795,210.4204
698.7033,210.353
698.1631,209.883
697.3456,209.5031
696.6717,210.0668
696.4758,209.9672
696.3763,210.0306
696.366,210.1389
696.1643,210.2252
695.9732,210.3093
696.0461,210.3886
696.0492,210.4703
696.0078,210.4933
695.9038,210.4206
695.9038,210.4206
696.0319,210.3091
696.048,210.3538
696.0225,210.3666
696.3046,210.1616
696.2204,210.5373
696.2115,211.0121
695.8261,211.8959
695.2426,212.3677
694.9305,212.5335
694.9305,212.5335
693.933,212.8034
693.9298,212.7927
693.7573,213.3341
694.1477,213.4533
694.3153,213.2863
694.4525,213.2379
694.6042,212.8773
694.5286,212.9195
694.107,212.9964
693.761,213.0585
693.5225,213.4696
693.4937,213.4456
693.4462,213.5068
693.269,213.75
693.3215,213.8149
694.0194,213.0266
694.7835,212.3221
695.2082,211.741
695.5522,211.6629
695.6301,211.7176
695.6713,211.7114
695.5859,211.916
695.4188,212.2968
695.5707,212.0783
695.5844,212.0899
695.8127,211.7841
695.8681,211.8072
695.9182,212.0849
695.8483,212.5236
695.7075,212.7395
695.592,213.5023
695.5788,213.7015
695.6567,213.3745
695.7368,213.2171
696.0638,212.3389
696.2964,211.5987
696.3755,211.6665
696.3036,211.5795
696.1626,211.5531
696.0334,211.8311
696.0048,211.8228
696.0052,211.8281
695.725,212.1333
695.7664,212.399
695.7446,212.446
695.8019,212.2566
696.2159,212.0492
696.3967,211.6855
696.3615,211.7367
696.4398,211.1342
696.3156,211.017
696.0751,211.3987
696.0435,211.4486
696.1152,211.4978
696.2937,211.1901
696.2937,211.1901
696.2937,211.1901
697.4193,210.2891
698.03,209.7554
699.4135,209.1774
699.3469,209.1916
700.9077,208.2386
701.7264,207.5469
701.7122,208.0269
703.0005,208.6165
703.6144,208.7193
704.2466,208.9006
704.657,209.2709
705.0666,209.1553
705.2448,208.9159
705.2355,208.7891
705.0555,208.6005
705.165,208.645
704.9398,208.4029
704.9078,208.5323
704.6242,208.3047
704.3186,208.2565
704.1348,208.1721
704.1071,208.1342
704.1064,207.9494
704.1741,207.7726
704.4903,207.8386
704.6921,208.4733
704.8254,208.9299
704.7929,208.9512
704.3223,208.8587
703.8244,208.6491
702.6453,209.5238
702.0823,209.4529
700.8372,209.2058
698.9763,209.1879
697.163,209.5979
696.3236,210.7993
696.8337,211.3204
698.0646,210.4448
698.9522,208.8917
699.1749,208.4749
