,0,1
1164,756.3331,662.8248
1165,757.6086,671.7501
1166,760.0085,680.6329
1167,762.0057,690.8907
1168,761.9854,702.8085
1169,761.5216,712.198
1170,761.3755,722.1278
1171,761.009,730.8204
1172,760.3398,735.183
1173,760.1987,736.658
1174,760.9261,737.5815
1175,762.1569,735.6371
1176,762.8115,734.8735
1177,763.5528,735.3503
1178,763.601,733.455
1179,762.049,731.7998
1180,759.7556,730.3001
1181,755.9788,730.7845
1182,750.9214,733.5188
1183,743.0851,739.5756
1184,736.7454,745.4524
1185,730.6862,750.8038
1186,723.7466,755.7632
1187,716.2566,760.634
1188,709.799,764.4088
1189,705.8557,765.8344
1190,701.3865,765.2789
1191,696.1404,764.2281
1192,689.4246,764.8857
1193,681.3923,766.2869
1194,676.6359,767.7077
1195,676.2961,767.962
1196,677.8924,768.0712
1197,680.212,768.6699
1198,680.7897,768.5822
1199,680.2452,768.5037
1200,680.1768,768.5648
1201,680.5776,768.8168
1202,682.1567,768.6972
1203,682.6345,768.7318
1204,683.5212,768.2637
1205,683.9907,767.4948
1206,684.1191,767.1293
1207,685.1221,766.8701
1208,685.2422,766.9241
1209,685.3719,766.713
1210,685.6077,766.6109
1211,686.138,766.7505
1212,686.9029,766.9436
1213,687.3032,766.5505
1214,688.337,765.6274
1215,688.7851,764.945
1216,688.5684,764.891
1217,688.5316,765.1064
1218,688.2675,765.1523
1219,689.5258,765.2753
1220,690.7317,765.4458
1221,691.9849,765.236
1222,691.8442,765.4906
1223,693.131,766.5663
1224,692.6598,766.8781
1225,691.3097,766.9246
1226,691.2763,766.5972
1227,691.8963,765.6811
1228,692.7563,765.5721
1229,693.4048,765.5494
1230,693.7245,765.7869
1231,693.2039,766.1168
1232,691.8126,765.508
1233,692.413,765.6139
1234,690.0165,765.5304
1235,684.9683,765.9022
1236,675.9646,766.7626
1237,666.1913,768.5103
1238,656.8004,770.1292
1239,645.7852,771.8502
1240,634.8047,771.5081
1241,626.5483,770.9207
1242,620.3966,770.092
1243,614.016,768.9113
1244,609.6562,770.0025
1245,610.1551,770.2619
1246,613.1079,769.3254
1247,615.2192,768.1198
1248,616.4857,768.524
1249,614.6922,769.0679
1250,611.3174,769.7292
1251,607.2867,770.0594
1252,601.1166,770.9937
1253,594.3932,771.029
1254,587.061,770.7012
1255,579.1655,770.1524
1256,571.2419,769.7397
1257,564.1091,769.0502
1258,548.5045,769.8117
1259,543.1659,771.722
1260,540.1143,772.3473
1261,539.2005,771.8342
1262,540.4835,770.6337
1263,541.7937,769.2188
1264,542.5927,769.0195
1265,542.4137,768.8491
1266,541.2901,768.8423
1267,539.9266,768.8618
1268,538.9138,769.0743
1269,537.5853,769.5103
1270,536.8859,769.5695
1271,536.7703,769.3939
1272,537.1464,768.8279
1273,539.3687,768.4216
1274,541.766,767.5847
1275,543.1946,767.3284
1276,545.4587,766.2067
1277,549.3819,765.2763
1278,553.8633,763.9099
1279,555.4249,763.3369
1280,556.8492,763.4833
1281,557.3088,763.2888
1282,556.2667,763.6755
1283,555.2837,764.2385
1284,554.5842,764.8211
1285,553.7682,766.1878
1286,553.1233,767.5714
1287,552.0529,768.6215
1288,551.7404,769.2364
1289,550.9398,769.7484
1290,551.1017,771.1159
1291,550.1745,772.3215
1292,549.5893,773.0529
1293,549.2529,774.4164
1294,548.4729,775.1309
1295,547.5111,776.0794
1296,546.3026,776.6864
1297,545.717,776.6484
1298,546.2858,776.7288
1299,547.9053,775.8594
1300,549.129,775.163
1301,550.0887,774.1772
1302,552.6448,771.6987
1303,554.644,769.6204
1304,556.6697,766.5425
1305,558.3438,764.3315
1306,557.4922,763.4691
1307,554.1652,762.8926
1308,549.803,762.4578
1309,544.0391,762.5298
1310,535.1848,763.3217
1311,524.4104,763.5001
1312,512.2737,763.6683
1313,500.9034,764.3089
1314,489.6159,763.909
1315,479.175,764.3771
1316,471.1388,763.352
1317,461.8976,761.6914
1318,450.7459,759.5103
1319,439.3595,756.3395
1320,429.619,755.0494
1321,417.9715,755.1567
1322,404.6569,755.3177
1323,394.8545,754.9611
1324,386.6705,755.4169
1325,377.8532,755.9081
1326,371.5067,755.4067
1327,367.7838,755.2852
1328,365.7713,756.3486
1329,363.6494,757.8503
1330,363.8053,758.7388
1331,366.8272,758.8928
1332,371.5985,759.058
1333,375.3927,758.7562
1334,377.2818,758.5328
1335,377.6181,758.0435
1336,378.2257,757.9589
1337,377.7626,757.1819
1338,378.2693,757.5552
1339,377.9313,756.8257
1340,377.4183,753.5892
1341,375.7004,748.7911
1342,371.7319,742.5827
1343,367.3104,736.9575
1344,363.1297,730.9043
1345,359.1086,724.9971
1346,354.0816,718.2699
1347,347.8966,710.5029
1348,341.47,703.5483
1349,336.7093,696.1448
1350,332.6878,688.0313
1351,329.0418,677.8405
1352,326.6713,668.1694
1353,323.162,659.7732
1354,319.6181,653.0873
1355,314.5896,644.6395
1356,309.4578,635.5913
1357,306.7004,627.4409
1358,304.3054,618.4176
1359,302.756,608.3809
1360,302.1601,600.181
1361,302.0119,596.2537
1362,302.2149,594.0003
1363,301.8046,591.725
1364,300.6909,589.0269
1365,300.5798,584.8688
1366,302.302,579.3483
1367,303.3697,572.4584
1368,303.7654,563.5984
1369,304.6057,555.159
1370,306.513,545.5217
1371,310.2628,537.6193
1372,313.8108,531.9219
1373,314.9544,529.6827
1374,314.4733,530.808
1375,311.4763,536.1132
1376,311.3343,536.4943
1377,311.5266,535.4558
1378,311.2493,534.9329
1379,310.7496,535.9912
1380,310.62,536.2485
1381,310.4059,536.1096
1382,310.2918,536.3099
1383,310.1862,536.114
1384,310.1121,536.7273
1385,310.2487,538.4633
1386,310.5804,538.5963
1387,310.7255,538.3182
1388,312.3062,536.1864
1389,314.2781,533.4624
1390,317.4593,527.8713
1391,321.2686,520.7515
1392,325.4807,511.9081
1393,329.2745,503.8488
1394,333.1736,496.4385
1395,338.0122,488.7624
1396,344.4109,482.1674
1397,349.9568,474.6205
1398,354.3239,466.4339
1399,358.9657,457.3999
1400,364.2039,446.574
1401,369.0909,438.5357
1402,374.8431,431.0933
1403,381.6891,423.1903
1404,389.2042,415.9747
1405,396.4973,409.2901
1406,400.6937,403.5693
1407,405.2429,396.927
1408,409.6017,390.3543
1409,413.2918,381.8344
1410,418.2685,372.7649
1411,423.9925,365.4808
1412,431.1109,356.7606
1413,438.8113,350.33
1414,444.7267,344.1351
1415,450.3459,337.1199
1416,456.1881,329.0804
1417,463.5242,318.6621
1418,470.1819,310.0024
1419,477.5284,302.674
1420,485.7088,295.2478
1421,494.7632,289.518
1422,502.4869,283.5578
1423,509.0122,278.5573
1424,517.1877,272.629
1425,524.3782,266.1872
1426,529.8676,260.2409
1427,532.4697,257.1381
1428,531.3839,257.7535
1429,530.0131,260.3555
1430,530.1833,261.8652
1431,531.2176,261.5267
1432,531.9758,261.3132
1433,532.5267,261.2202
1434,534.5246,260.3325
1435,537.7017,258.6419
1436,542.5707,255.4589
1437,549.4251,251.3964
1438,557.8962,247.7504
1439,567.0044,244.9498
1440,574.5801,241.468
1441,583.0234,237.2134
1442,591.7355,232.3184
1443,601.4987,225.9675
1444,609.1953,222.4274
1445,617.1044,219.6236
1446,625.4282,216.5318
1447,634.4144,213.9133
1448,644.3043,211.4523
1449,651.3632,208.3803
1450,667.1575,199.4657
1451,675.4578,193.4714
1452,683.8254,187.7805
1453,690.9086,185.1419
1454,700.1867,181.7757
1455,709.9695,178.6854
1456,719.829,176.7478
1457,726.0045,174.1962
1458,728.9275,172.2849
1459,729.8666,170.0149
1460,727.9846,168.5894
1461,723.1728,169.5393
1462,719.061,170.2321
1463,718.0619,169.2856
1464,718.606,166.8045
1465,720.7133,161.3671
1466,723.7011,154.2086
1467,726.9783,147.3949
1468,730.8859,140.3831
1469,735.3193,132.415
1470,741.6279,123.7058
1471,746.6614,115.2535
1472,750.3675,105.5937
1473,752.9758,92.49302
1474,753.1775,81.5025
1475,753.8695,76.09995
1476,754.4734,75.37061
1477,755.5389,76.17847
1478,755.767,77.19938
1479,755.4369,79.51455
1480,754.9387,80.77465
1481,754.5589,78.98437
1482,754.3578,76.41009
1483,754.5095,73.0911
1484,755.1907,69.25105
1485,756.7504,64.80598
1486,759.925,59.71653
1487,761.5071,56.90821
1488,761.3687,54.37878
1489,762.2314,51.98187
1490,764.029,48.5103
1491,766.3297,45.21753
1492,767.886,44.05666
1493,768.7135,42.36634
1494,769.84,40.05698
1495,770.7938,38.27668
1496,771.4334,37.9833
1497,771.6946,37.95723
1498,771.777,37.54951
1499,771.4716,37.47495
1500,771.2857,37.92015
1501,770.8586,39.31243
1502,769.3845,41.29262
1503,766.9378,43.70938
1504,764.1994,45.5823
1505,762.0015,48.9698
1506,759.8316,54.98732
1507,756.928,61.8509
1508,752.9057,68.64666
1509,750.2239,77.54089
1510,748.9153,82.55531
1511,745.3347,84.48575
1512,744.2888,82.58882
1513,745.2449,80.05315
1514,745.8068,79.5602
1515,746.4905,81.93698
1516,747.5044,84.76513
1517,750.5119,89.81608
1518,755.1276,99.56073
1519,759.6151,109.5555
1520,762.5283,119.7053
1521,766.4777,131.0341
1522,770.1972,142.6199
1523,771.9781,157.6985
1524,770.4915,172.4365
1525,768.6691,186.0991
1526,769.657,198.6438
1527,771.1407,205.7835
1528,772.4365,212.7953
1529,773.1825,219.4265
1530,771.832,224.6302
1531,769.876,227.5485
1532,768.4302,229.4171
1533,767.4095,230.2196
1534,767.079,229.5543
1535,766.4598,226.8756
1536,764.1584,226.6371
1537,763.3334,227.2748
1538,757.3463,237.6676
1539,752.1991,245.4568
1540,747.3635,254.0297
1541,742.7769,263.6797
1542,735.5479,275.3373
1543,728.0295,286.1438
1544,721.2383,297.3846
1545,713.6958,306.2045
1546,707.707,312.3159
1547,704.8839,317.2358
1548,703.0015,322.8808
1549,700.3486,329.0448
1550,697.5726,335.1572
1551,696.9405,339.8669
1552,695.8719,345.9468
1553,694.2606,353.1285
1554,691.0311,362.7298
1555,689.1471,373.1607
1556,687.7122,383.9451
1557,686.8906,397.4667
1558,683.9229,413.3938
1559,681.9773,427.4107
1560,680.5568,442.7627
1561,677.949,457.1961
1562,677.922,471.3275
1563,680.8879,486.3815
1564,682.1265,504.9923
1565,682.6746,521.0665
1566,683.9778,536.4056
1567,684.8284,552.0626
1568,688.2809,566.733
1569,694.4924,581.1664
1570,712.2561,625.5345
1571,716.5582,640.0588
1572,722.1547,651.5173
1573,730.0944,662.8665
1574,736.5991,670.3468
1575,740.0931,676.3951
1576,741.1648,681.5566
1577,740.6625,685.7391
1578,740.2376,691.1996
1579,741.0139,699.7283
1580,742.2228,708.7326
1581,743.8578,723.4627
1582,745.6094,734.954
1583,746.6069,740.6858
1584,745.4402,742.4921
1585,744.1707,742.922
1586,743.3053,744.7589
1587,742.5035,745.5977
1588,739.8096,746.1955
1589,733.2169,749.4296
1590,725.2613,754.9338
1591,715.1619,760.6733
1592,703.9097,764.4573
1593,693.6689,766.4572
1594,687.3498,768.539
1595,683.7838,770.5927
1596,680.76,773.0945
1597,678.9908,774.2822
1598,679.0412,773.9131
1599,680.2156,773.0206
1600,681.821,772.1067
1601,684.6038,771.3071
1602,686.5718,771.1087
1603,688.3113,770.4232
1604,689.2169,769.2587
1605,688.7349,767.6548
1606,684.7017,765.3972
1607,677.1087,762.0589
1608,666.6528,759.1696
1609,654.8615,756.1741
1610,645.4783,752.143
1611,637.297,747.2271
1612,628.07,741.1007
1613,617.2905,735.0236
1614,606.192,730.6194
1615,596.2692,727.6961
1616,584.5922,723.9984
1617,575.2994,719.649
1618,567.4299,715.1875
1619,559.5352,710.113
1620,552.3822,703.0351
1621,545.6663,696.8727
1622,538.6325,693.5442
1623,530.2193,690.5309
1624,522.0989,687.9734
1625,515.3288,684.2459
1626,509.2169,680.2701
1627,503.4221,675.9158
1628,497.0558,671.8444
1629,491.2615,668.533
1630,487.63,666.9543
1631,484.598,666.3991
1632,483.411,667.0939
1633,484.8968,668.1882
1634,486.3531,667.8346
1635,487.3856,666.7943
1636,485.6639,663.9121
1637,481.2241,657.0245
1638,475.1978,648.8019
1639,469.0672,641.0035
1640,463.0008,631.6492
1641,456.1315,620.6402
1642,448.7273,612.2146
1643,431.8182,598.1796
1644,421.4276,588.2025
1645,413.4113,577.567
1646,406.1031,567.0748
1647,399.769,555.7294
1648,394.1126,546.4363
1649,387.6163,539.7806
1650,380.5959,533.7794
1651,371.0183,525.2547
1652,361.889,514.0268
1653,354.7909,503.1873
1654,347.393,491.0748
1655,340.3194,479.5232
1656,333.2181,470.3047
1657,327.3372,463.0621
1658,319.924,456.086
1659,311.354,447.5158
1660,302.7357,437.2063
1661,293.3545,423.3488
1662,283.6222,411.3674
1663,274.7667,400.7111
1664,264.4006,389.5401
1665,255.5431,379.1914
1666,247.8681,368.4635
1667,240.9836,357.082
1668,234.6915,345.1657
1669,228.3,335.9034
1670,221.4952,326.7101
1671,212.7444,316.4348
1672,206.0506,309.7425
1673,201.836,304.8769
1674,198.0585,298.2717
1675,194.0211,289.5017
1676,188.3467,278.636
1677,181.8936,270.0217
1678,174.8709,260.5841
1679,167.4292,251.2956
1680,161.5045,244.048
1681,158.0235,237.8553
1682,156.1154,233.4959
1683,155.2496,230.1624
1684,154.6573,227.6909
1685,152.1081,224.324
1686,146.0762,218.0595
1687,138.8414,211.6006
1688,129.6174,203.9464
1689,119.8389,196.8294
1690,112.607,188.9161
1691,105.8145,180.5259
1692,100.8231,173.0737
1693,98.3388,166.631
1694,95.55389,160.6751
1695,91.11636,155.3997
1696,87.47622,150.4267
1697,82.95445,144.8982
1698,77.93119,140.1683
1699,75.59642,136.2271
1700,76.54142,133.2355
1701,79.22186,132.1588
1702,80.90181,130.1032
1703,82.34646,127.657
1704,83.38341,124.9196
1705,84.72429,119.492
1706,85.71124,112.1123
1707,85.33209,103.1998
1708,84.30996,93.20026
1709,84.39631,80.63498
1710,85.83359,72.1993
1711,87.02568,68.04628
1712,89.59901,66.07942
1713,92.33906,66.74306
1714,94.77808,68.11997
1715,97.03706,68.09124
1716,100.2173,67.72468
1717,104.5724,67.28371
1718,109.2206,65.85498
1719,114.6439,64.209
1720,118.3812,60.45205
1721,121.4931,57.27707
1722,127.0948,52.73822
1723,135.5903,46.84298
1724,144.2622,43.88238
1725,152.1838,44.28747
1726,157.0528,44.1276
1727,160.1121,43.67804
1728,163.3108,42.88406
1729,165.6206,42.22567
1730,167.9482,40.47718
1731,171.247,38.82297
1732,176.5016,38.51832
1733,181.4543,40.51493
1734,185.4385,42.54546
1735,188.6836,42.20182
1736,191.1705,40.58181
1737,191.9924,39.53581
1738,192.3224,38.25428
1739,192.1116,37.0513
1740,191.4564,35.78313
1741,191.0611,34.79028
1742,190.2033,34.32516
1743,189.2256,34.42524
1744,188.8627,33.07432
1745,187.8495,31.9437
1746,187.8533,30.89022
1747,188.0197,29.64383
1748,188.1582,29.39247
1749,188.2777,28.60317
1750,188.99,28.17841
1751,190.0015,27.66302
1752,190.8222,27.77634
1753,191.5566,27.9385
1754,191.251,27.92746
1755,190.3515,28.34704
1756,190.0228,28.58419
1757,189.9669,28.54299
1758,189.9525,28.81047
1759,190.8222,29.00582
1760,191.6223,31.18524
1761,191.6835,34.90508
1762,191.6363,39.00676
1763,192.022,42.85639
1764,192.5053,46.80703
1765,194.1433,50.42767
1766,196.839,51.83627
1767,199.9634,51.34324
1768,204.7925,50.46478
1769,212.8433,49.66119
1770,223.724,48.00573
1771,236.3682,44.65267
1772,253.0036,41.46153
1773,271.3776,41.97261
1774,285.7003,43.11057
1775,299.7511,45.1409
1776,314.9694,48.63254
1777,329.1761,48.69495
1778,343.0214,45.48996
1779,359.6668,43.15833
1780,375.668,44.31819
1781,390.1051,45.07406
1782,404.7745,47.04771
1783,417.9975,49.64391
1784,428.3701,48.83508
1785,440.4328,47.61499
1786,458.0158,45.74445
1787,464.7992,45.53239
1788,473.0665,46.99802
1789,480.7478,49.20427
1790,488.911,49.2851
1791,498.1148,47.96759
1792,507.6581,45.80063
1793,516.3436,43.50898
1794,525.4092,42.08575
1795,533.9324,43.64412
1796,541.0569,46.12163
1797,545.3685,45.89849
1798,547.5854,44.5228
1799,548.8602,41.8992
1800,552.3475,39.64291
1801,556.6716,38.74616
1802,560.7054,40.35487
1803,563.9037,41.55211
1804,567.22,39.90001
1805,568.5023,38.71326
1806,569.7946,38.02046
1807,570.2842,37.38819
1808,570.7521,35.88942
1809,569.7634,35.53267
1810,568.4393,35.03891
1811,567.834,34.34172
1812,568.0486,32.58951
1813,567.9355,30.62583
1814,567.1746,29.85899
1815,566.4655,29.65615
1816,565.6779,29.20544
1817,565.8268,28.34641
1818,565.838,28.12254
1819,566.4489,28.03756
1820,565.6097,29.29981
1821,565.4007,29.53528
1822,563.9618,31.11851
1823,561.9042,33.28242
1824,560.3706,35.35011
1825,558.8029,38.04753
1826,556.9978,40.90018
1827,554.3431,44.48343
1828,550.6671,47.92586
1829,547.3918,52.64654
1830,545.0917,57.61928
1831,544.6407,58.27252
1832,545.0008,57.13588
1833,547.0063,56.04876
1834,551.6566,55.05562
1835,559.3431,54.48429
1836,567.0632,54.02198
1837,576.0607,52.2972
1838,585.9539,49.72364
1839,599.1774,47.2807
1840,610.7766,47.50646
1841,623.2847,48.35585
1842,635.442,49.15812
1843,644.5679,52.21124
1844,651.9926,52.80489
1845,659.6763,51.30839
1846,670.5004,49.11202
1847,683.796,47.66391
1848,693.716,47.3849
1849,704.5436,47.3587
1850,714.926,48.53408
1851,725.1444,50.46069
1852,729.9922,50.41342
1853,732.7025,49.95542
1854,733.4714,49.00301
1855,733.5461,45.7446
1856,735.5439,43.59106
1857,740.09,40.70842
1858,744.8132,38.28716
1859,748.3127,38.94444
1860,750.1708,41.34121
1861,751.0621,42.3803
1862,752.0996,41.94216
1863,753.7281,40.92606
1864,757.3401,38.41165
1865,760.414,36.67343
1866,762.9592,35.28336
1867,764.5228,33.07618
1868,766.2195,32.56816
1869,767.3403,33.46154
1870,767.8076,32.92566
1871,768.4755,31.70892
1872,769.0563,30.75305
1873,768.9411,29.97534
1874,768.709,29.87693
1875,768.2573,29.77705
1876,766.6173,30.69602
1877,765.2632,32.17721
1878,764.9245,33.64064
1879,765.1453,35.10818
1880,767.1235,35.34945
1881,769.9896,35.22577
1882,771.0019,35.10109
1883,771.1218,36.0407
1884,770.9385,36.20096
1885,771.079,36.31458
1886,770.6473,36.60799
1887,770.2751,37.4065
1888,769.4407,37.85302
1889,766.8057,38.17629
1890,765.1307,37.85709
1891,763.7667,37.39819
1892,762.1475,38.01309
1893,760.1385,39.1987
1894,759.4734,41.3536
1895,758.458,45.36695
1896,757.2532,49.89248
1897,757.9802,54.24013
1898,757.9871,57.18317
1899,756.5064,59.99099
1900,754.6426,61.42518
1901,753.2402,62.16632
1902,753.2959,65.57224
1903,754.8585,72.34817
1904,757.7095,78.93957
1905,761.4003,85.34615
1906,765.5328,93.25352
1907,773.4474,117.3485
1908,773.0161,129.5999
1909,771.1671,141.3651
1910,770.0147,157.0238
1911,769.2675,176.9658
1912,766.2191,199.8509
1913,763.9523,219.8458
1914,764.271,237.8147
1915,764.0502,256.0116
1916,765.6725,272.4324
1917,765.263,287.8537
1918,765.8135,299.4825
1919,767.8517,307.7362
1920,771.3466,315.3237
1921,773.7728,322.0987
1922,774.3898,326.5241
1923,773.6309,330.1849
1924,771.8065,332.4534
1925,770.7781,334.2648
1926,769.9954,334.9032
1927,771.0374,334.9281
1928,771.6755,333.1239
1929,771.1235,331.9818
1930,771.1389,330.7484
1931,771.2864,330.5749
1932,771.611,330.5193
1933,772.1499,330.4568
1934,772.9022,329.983
1935,773.3651,330.4544
